h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,hand_distance,time
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,129
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,143
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,144
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,148
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,151
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,154
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,155
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,157
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,166
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,173
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,175
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,179
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,181
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,183
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,186
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,187
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,190
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,196
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,197
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,198
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,201
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,203
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,204
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,205
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,210
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,216
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,226
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,229
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,230
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,232
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,241
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,245
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209520,-0.168466,0.520801,0.000000,0.000000,0.000000,-0.419040,-0.336932,1.041602,0.000000,0.000000,0.000000,0.000000,0.000000,1.172200,248
