h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
-0.050153,0.005459,0.098673,0.011032,0.018737,-0.019349,-0.014610,-0.209458,0.920355,-0.019561,0.012098,0.039661,-0.149355,-0.223552,0.949618,0.120135,-0.195364,0.891092,0.069034,0.016715,-0.154322,-0.223029,0.964472,0.120088,-0.192058,0.888179,0.277208,273
-0.027008,0.002846,0.080785,-0.000252,0.017973,-0.015839,-0.015065,-0.209111,0.921437,-0.013630,0.010410,0.032473,-0.150255,-0.223457,0.952310,0.120126,-0.194764,0.890564,0.043787,0.005113,-0.153441,-0.223866,0.967337,0.120181,-0.191428,0.890609,0.278822,274
-0.017324,-0.002228,0.081713,0.000299,0.018146,0.000247,-0.015348,-0.208845,0.922803,-0.008513,0.007959,0.040981,-0.150833,-0.223531,0.955034,0.120136,-0.194160,0.890573,0.035802,0.002135,-0.152964,-0.222576,0.967337,0.121226,-0.191496,0.890609,0.280075,275
-0.011588,0.005195,0.066907,0.005931,0.014484,0.000190,-0.015443,-0.208517,0.923922,-0.002829,0.009840,0.033549,-0.151219,-0.223358,0.957264,0.120334,-0.193677,0.890579,0.026510,0.007211,-0.152888,-0.222610,0.967337,0.122294,-0.191867,0.890609,0.281192,276
-0.009073,0.004063,0.054776,0.010658,0.009843,0.000156,-0.015416,-0.208286,0.924837,0.000792,0.006953,0.027466,-0.151522,-0.223223,0.959090,0.120689,-0.193349,0.890584,0.021613,0.011282,-0.153440,-0.223602,0.967337,0.122429,-0.195584,0.890609,0.282284,277
-0.010432,-0.002062,0.044850,0.009460,-0.012154,0.000150,-0.015432,-0.208523,0.925587,-0.000486,-0.007108,0.022498,-0.151869,-0.223291,0.960585,0.121004,-0.193754,0.890589,0.021348,0.007809,-0.154893,-0.223691,0.967337,0.122674,-0.194301,0.890609,0.283252,278
-0.016444,-0.002173,0.036719,0.009080,-0.002979,0.000098,-0.015555,-0.208608,0.926201,-0.003682,-0.002576,0.018411,-0.152417,-0.223364,0.961809,0.121307,-0.193853,0.890592,0.025249,0.008407,-0.155145,-0.223265,0.967337,0.122226,-0.194792,0.890609,0.284373,279
-0.014833,0.000536,0.030062,0.004999,-0.005105,0.000091,-0.015719,-0.208685,0.926703,-0.004917,-0.002285,0.015076,-0.152912,-0.223346,0.962811,0.121474,-0.194023,0.890595,0.021824,0.004261,-0.155191,-0.222127,0.964472,0.121150,-0.194840,0.890609,0.285241,280
-0.012392,0.006629,0.009025,-0.001758,-0.004441,0.000075,-0.015955,-0.208648,0.926855,-0.007075,0.001094,0.004551,-0.153325,-0.223125,0.963112,0.121415,-0.194171,0.890598,0.013539,-0.002160,-0.154977,-0.221369,0.964472,0.120083,-0.195789,0.890609,0.285620,281
-0.008983,0.009549,0.007392,-0.007244,-0.008798,0.000064,-0.016225,-0.208636,0.926979,-0.008113,0.000376,0.003726,-0.153624,-0.222807,0.963359,0.121174,-0.194465,0.890600,0.009576,-0.007857,-0.154339,-0.221523,0.964472,0.120293,-0.195006,0.893051,0.285676,282
-0.003886,0.006983,0.006049,-0.004790,-0.002944,0.013320,-0.016370,-0.208568,0.927302,-0.004338,0.002020,0.009685,-0.153754,-0.222574,0.963560,0.121014,-0.194563,0.891044,0.004590,-0.008280,-0.152910,-0.220697,0.964472,0.120283,-0.194868,0.893051,0.285553,283
0.004591,0.010207,0.004951,-0.003976,-0.001659,0.010926,-0.016360,-0.208426,0.927567,0.000308,0.004274,0.007939,-0.153601,-0.222234,0.963725,0.120881,-0.194618,0.891408,-0.004152,-0.006758,-0.152421,-0.220515,0.964472,0.119960,-0.194719,0.893051,0.285189,284
0.006415,0.009346,0.004063,-0.005010,-0.000552,0.008925,-0.016336,-0.208279,0.927783,0.000702,0.004397,0.006495,-0.153387,-0.221922,0.963861,0.120714,-0.194636,0.891706,-0.006041,-0.007137,-0.152190,-0.220398,0.964472,0.120442,-0.195424,0.895507,0.284750,285
0.006508,0.008292,0.003322,-0.001480,-0.004282,0.020680,-0.016253,-0.208212,0.928183,0.002514,0.002005,0.012000,-0.153170,-0.221646,0.963971,0.120665,-0.194779,0.892395,-0.006215,-0.007037,-0.152739,-0.219349,0.964472,0.120036,-0.196255,0.893051,0.284307,286
0.002345,0.012487,0.002720,-0.003420,-0.008022,0.003566,-0.016270,-0.208138,0.928288,-0.000538,0.002233,0.003142,-0.153092,-0.221229,0.964062,0.120551,-0.195047,0.892514,-0.002725,-0.004932,-0.152351,-0.218944,0.964472,0.120158,-0.196817,0.893051,0.284051,287
0.004032,0.012427,0.002235,-0.002136,-0.009629,0.002929,-0.016239,-0.208091,0.928374,0.000948,0.001399,0.002582,-0.152958,-0.220815,0.964137,0.120480,-0.195368,0.892612,-0.004436,-0.003660,-0.151591,-0.220354,0.967337,0.120373,-0.197315,0.895507,0.283781,288
0.007434,0.002511,0.017413,-0.000583,-0.010589,0.015737,-0.016125,-0.208226,0.928927,0.003425,-0.004039,0.016576,-0.152710,-0.220731,0.964717,0.120460,-0.195720,0.893136,-0.002988,-0.005469,-0.152037,-0.219923,0.964472,0.119595,-0.197600,0.893051,0.283498,289
0.003659,0.004393,-0.001336,-0.004705,-0.010220,-0.000458,-0.016142,-0.208323,0.928897,-0.000523,-0.002914,-0.000898,-0.152588,-0.220585,0.964672,0.120304,-0.196061,0.893121,-0.004244,-0.005304,-0.152147,-0.220512,0.967337,0.120096,-0.197334,0.895507,0.283180,290
0.002396,0.000400,0.014488,-0.001128,-0.006921,0.012977,-0.016121,-0.208432,0.929354,0.000634,-0.003261,0.013733,-0.152508,-0.220572,0.965155,0.120266,-0.196292,0.893553,0.001322,-0.004964,-0.151307,-0.220031,0.967337,0.119892,-0.198214,0.895507,0.283058,291
0.006534,0.002944,0.011868,-0.002036,-0.010456,0.010618,-0.016046,-0.208557,0.929729,0.002249,-0.003756,0.011244,-0.152290,-0.220474,0.965551,0.120198,-0.196640,0.893907,-0.003538,-0.005534,-0.151019,-0.219980,0.967337,0.120323,-0.196902,0.895507,0.282755,292
0.006911,0.002683,0.009706,0.000681,-0.001416,0.008708,-0.015919,-0.208536,0.930036,0.003796,0.000633,0.009205,-0.152060,-0.220384,0.965874,0.120221,-0.196688,0.894198,-0.004422,-0.001672,-0.151507,-0.220258,0.967337,0.119868,-0.197016,0.895507,0.282552,293
0.003005,0.000686,0.007954,-0.001919,-0.001787,0.007119,-0.015901,-0.208554,0.930287,0.000543,-0.000550,0.007537,-0.151960,-0.220361,0.966140,0.120157,-0.196747,0.894435,-0.000934,-0.003806,-0.151400,-0.218857,0.967337,0.119384,-0.197394,0.893051,0.282394,294
0.003043,0.008183,0.006518,-0.004201,-0.003515,-0.007533,-0.015921,-0.208476,0.930270,-0.000579,0.002334,-0.000508,-0.151858,-0.220089,0.966357,0.120017,-0.196864,0.894184,-0.001938,-0.002409,-0.151566,-0.217684,0.967337,0.119637,-0.196742,0.895507,0.282249,295
0.001587,0.013074,0.005332,-0.002066,0.000665,0.007194,-0.015929,-0.208247,0.930479,-0.000239,0.006870,0.006264,-0.151805,-0.219653,0.966535,0.119948,-0.196842,0.894424,-0.001223,-0.003775,-0.151956,-0.219157,0.970220,0.120056,-0.197216,0.895507,0.282082,296
-0.000819,0.002697,0.020029,0.000589,-0.002032,0.005890,-0.015932,-0.208236,0.930911,-0.000115,0.000333,0.012959,-0.151833,-0.219563,0.967202,0.119968,-0.196910,0.894620,0.005723,-0.001111,-0.152297,-0.218123,0.970220,0.120242,-0.197302,0.895507,0.282235,297
-0.002528,0.007831,0.016412,0.001489,-0.002134,0.004830,-0.015950,-0.208141,0.931265,-0.000519,0.002849,0.010620,-0.151917,-0.219302,0.967749,0.120017,-0.196981,0.894781,0.006055,0.000017,-0.151873,-0.219470,0.970220,0.119950,-0.197222,0.895507,0.282437,298
0.000238,-0.000912,0.013433,-0.000366,-0.001307,0.003948,-0.015952,-0.208178,0.931555,-0.000064,-0.001109,0.008690,-0.151909,-0.219332,0.968197,0.120005,-0.197025,0.894913,0.003328,-0.001480,-0.151617,-0.219701,0.970220,0.119571,-0.198269,0.895507,0.282499,299
0.001585,-0.002010,0.010997,-0.002363,-0.006771,0.003229,-0.015965,-0.208325,0.931792,-0.000389,-0.004391,0.007113,-0.151856,-0.219399,0.968564,0.119926,-0.197250,0.895020,0.001496,-0.003646,-0.149904,-0.219992,0.964472,0.120021,-0.197803,0.897977,0.282427,300
0.010613,-0.003220,-0.022252,0.000518,-0.003009,0.016079,-0.015779,-0.208429,0.931689,0.005565,-0.003114,-0.003086,-0.151502,-0.219507,0.967822,0.119943,-0.197351,0.895556,-0.015678,-0.003861,-0.144914,-0.221259,0.955977,0.119635,-0.197816,0.897977,0.281773,301
0.035829,-0.009531,-0.064418,-0.001680,-0.002529,0.013164,-0.015210,-0.208630,0.930835,0.017074,-0.006030,-0.025626,-0.150308,-0.219824,0.965675,0.119888,-0.197435,0.895995,-0.049855,-0.005100,-0.137278,-0.221670,0.934039,0.118967,-0.198322,0.897977,0.279932,302
0.070857,-0.010037,-0.172026,-0.005004,-0.004825,0.010781,-0.014113,-0.208877,0.928147,0.032926,-0.007431,-0.080622,-0.147946,-0.220159,0.959940,0.119721,-0.197596,0.896354,-0.107514,-0.007730,-0.125747,-0.217151,0.897977,0.116882,-0.199258,0.895507,0.276039,303
0.120722,0.016358,-0.336966,-0.015437,-0.009038,-0.004608,-0.012358,-0.208755,0.922454,0.052642,0.003660,-0.170789,-0.143922,-0.219614,0.948708,0.119206,-0.197897,0.896201,-0.185048,-0.014920,-0.118463,-0.196524,0.846612,0.114765,-0.198746,0.895507,0.269193,304
0.138448,0.125560,-0.555203,-0.024149,-0.004619,-0.003766,-0.010453,-0.206740,0.913138,0.057150,0.060470,-0.279483,-0.139307,-0.215428,0.930201,0.118401,-0.198051,0.896075,-0.218042,-0.023701,-0.112465,-0.179967,0.791078,0.112727,-0.198976,0.897977,0.260538,305
0.145969,0.192840,-0.756571,-0.030860,-0.005025,0.010346,-0.008534,-0.203609,0.900701,0.057555,0.093908,-0.373113,-0.134441,-0.209000,0.904982,0.117373,-0.198218,0.896420,-0.179683,-0.031380,-0.115109,-0.171434,0.766858,0.110743,-0.199262,0.897977,0.252190,306
0.105127,0.204288,-0.751131,-0.036050,-0.005672,0.008465,-0.007383,-0.200299,0.888324,0.034538,0.099308,-0.371332,-0.130937,-0.202191,0.879945,0.116171,-0.198407,0.896702,-0.057179,-0.035478,-0.121380,-0.181950,0.781584,0.110910,-0.201047,0.900460,0.247705,307
0.051975,0.110067,-0.534891,-0.028608,-0.014357,0.020438,-0.006994,-0.198704,0.879749,0.011683,0.047854,-0.257227,-0.129205,-0.198522,0.862115,0.115217,-0.198886,0.897384,0.025111,-0.025375,-0.132370,-0.196121,0.823072,0.114444,-0.201304,0.900460,0.246954,308
-0.017210,0.013056,-0.212324,-0.004207,-0.013147,0.016724,-0.007351,-0.198705,0.876489,-0.010709,-0.000045,-0.097800,-0.129778,-0.198086,0.855038,0.115077,-0.199324,0.897941,0.053661,-0.001192,-0.144227,-0.210454,0.871538,0.119180,-0.202733,0.897977,0.248589,309
-0.078572,-0.067255,0.089731,0.022310,-0.018535,0.000202,-0.008288,-0.200135,0.877988,-0.028131,-0.042895,0.044968,-0.132397,-0.200328,0.858029,0.115821,-0.199942,0.897948,0.063431,0.022030,-0.156052,-0.221271,0.913086,0.124651,-0.201681,0.895507,0.251408,310
-0.128637,-0.113889,0.299408,0.048022,-0.009459,-0.013273,-0.009632,-0.202191,0.882757,-0.040308,-0.061674,0.143065,-0.136685,-0.204125,0.868009,0.117421,-0.200257,0.897505,0.094967,0.046023,-0.162381,-0.225351,0.936726,0.128562,-0.200886,0.893051,0.255842,311
-0.139732,-0.115425,0.373696,0.060582,-0.003414,-0.024227,-0.010951,-0.204172,0.888582,-0.039575,-0.059420,0.174735,-0.141343,-0.207972,0.880465,0.119441,-0.200371,0.896698,0.119554,0.058836,-0.161639,-0.220385,0.942147,0.129458,-0.198246,0.888179,0.261399,312
-0.110370,-0.067504,0.335425,0.054478,0.011557,-0.046322,-0.011883,-0.205104,0.893400,-0.027946,-0.027974,0.144551,-0.145022,-0.210222,0.891646,0.121257,-0.199986,0.895154,0.108457,0.054267,-0.160519,-0.216582,0.939429,0.127969,-0.197338,0.885763,0.266499,313
-0.084273,-0.034582,0.259849,0.036498,0.014399,-0.051066,-0.012679,-0.205441,0.896880,-0.023887,-0.010091,0.104392,-0.147831,-0.211375,0.900308,0.122473,-0.199506,0.893452,0.092264,0.038377,-0.160525,-0.212607,0.934039,0.124681,-0.195677,0.885763,0.270652,314
-0.069028,-0.006698,0.183443,0.012004,0.020826,-0.041807,-0.013629,-0.205205,0.899240,-0.028512,0.007064,0.070817,-0.150132,-0.211598,0.906423,0.122873,-0.198812,0.892058,0.078799,0.015142,-0.158526,-0.214673,0.931368,0.121868,-0.195926,0.888179,0.273682,315
-0.045645,-0.016717,0.135648,-0.005467,0.015693,-0.021086,-0.014481,-0.205222,0.901150,-0.025556,-0.000512,0.057281,-0.151654,-0.212156,0.910944,0.122691,-0.198289,0.891355,0.055962,-0.003156,-0.158891,-0.217575,0.931368,0.119942,-0.196080,0.890609,0.275393,316
-0.039359,-0.029469,0.111060,-0.014953,0.012006,-0.004066,-0.015386,-0.205513,0.902933,-0.027156,-0.008731,0.053498,-0.152966,-0.213138,0.914646,0.122193,-0.197889,0.891220,0.050190,-0.013870,-0.158709,-0.218308,0.934039,0.119652,-0.196781,0.893051,0.276575,317
-0.031235,-0.028114,0.105459,-0.013819,0.006025,0.009956,-0.016137,-0.205881,0.904856,-0.022527,-0.011044,0.057707,-0.154007,-0.214075,0.918162,0.121732,-0.197688,0.891551,0.042809,-0.014330,-0.158652,-0.218359,0.934039,0.120290,-0.198040,0.893051,0.277504,318
-0.025258,-0.023299,0.086349,-0.007840,-0.001917,0.008159,-0.016689,-0.206302,0.906432,-0.016549,-0.012608,0.047255,-0.154849,-0.214852,0.921040,0.121471,-0.197752,0.891823,0.035564,-0.008756,-0.159428,-0.219914,0.936726,0.122493,-0.198805,0.893051,0.278386,319
-0.024905,-0.027529,0.085298,0.005557,-0.005726,0.006679,-0.017011,-0.206856,0.907965,-0.009674,-0.016628,0.045989,-0.155679,-0.215769,0.923883,0.121656,-0.197942,0.892046,0.036155,0.004385,-0.159938,-0.218041,0.934039,0.123140,-0.200010,0.893051,0.279725,320
-0.023162,-0.012353,0.055230,0.008069,-0.011246,0.005465,-0.017263,-0.207249,0.908976,-0.007546,-0.011799,0.030347,-0.156451,-0.216181,0.925724,0.121925,-0.198317,0.892228,0.030320,0.006629,-0.159823,-0.218309,0.934039,0.123048,-0.200060,0.893051,0.280953,321
-0.018338,-0.011573,0.045220,0.006107,-0.009474,0.004478,-0.017467,-0.207600,0.909804,-0.006115,-0.010524,0.024850,-0.157062,-0.216567,0.927231,0.122129,-0.198633,0.892377,0.024486,0.004891,-0.160356,-0.215697,0.934039,0.122316,-0.200468,0.890609,0.281929,322
-0.017915,0.004731,0.037022,0.001021,-0.009979,-0.009620,-0.017748,-0.207687,0.910261,-0.008447,-0.002624,0.013701,-0.157659,-0.216409,0.928465,0.122163,-0.198966,0.892057,0.022207,0.001633,-0.160576,-0.215941,0.936726,0.122463,-0.199044,0.893051,0.282719,323
-0.015860,0.002546,0.044922,0.001635,-0.000422,0.005404,-0.017985,-0.207652,0.911100,-0.007113,0.001062,0.025163,-0.158188,-0.216324,0.929963,0.122217,-0.198980,0.892237,0.021512,0.000872,-0.160197,-0.216088,0.936726,0.121292,-0.197919,0.893051,0.283463,324
-0.010924,0.001286,0.036780,-0.005029,0.005766,0.004429,-0.018251,-0.207534,0.911787,-0.007977,0.003526,0.020603,-0.158552,-0.216281,0.931189,0.122050,-0.198788,0.892385,0.015750,-0.005223,-0.159637,-0.214706,0.936726,0.120884,-0.197874,0.893051,0.283812,325
-0.005902,0.008569,0.030110,-0.006340,0.004968,0.003628,-0.018455,-0.207309,0.912349,-0.006121,0.006769,0.016869,-0.158749,-0.215996,0.932193,0.121838,-0.198622,0.892505,0.009518,-0.006469,-0.159210,-0.213962,0.936726,0.120706,-0.197822,0.893051,0.283912,326
-0.002508,0.011058,0.024655,-0.006156,0.004351,0.002961,-0.018600,-0.207052,0.912809,-0.004332,0.007704,0.013808,-0.158833,-0.215627,0.933014,0.121633,-0.198477,0.892604,0.005319,-0.006240,-0.158608,-0.213880,0.936726,0.120342,-0.196309,0.893051,0.283880,327
0.001219,0.009499,0.020185,-0.007020,0.011790,0.002437,-0.018696,-0.206697,0.913186,-0.002900,0.010645,0.011312,-0.158792,-0.215310,0.933687,0.121399,-0.198084,0.892685,0.001136,-0.006569,-0.157780,-0.213828,0.936726,0.120834,-0.198031,0.893051,0.283698,328
0.005503,0.008062,0.016530,-0.003076,0.000289,0.001988,-0.018656,-0.206558,0.913495,0.001214,0.004175,0.009259,-0.158608,-0.215042,0.934238,0.121296,-0.198074,0.892752,-0.003498,-0.003311,-0.157362,-0.213751,0.936726,0.121556,-0.196828,0.893051,0.283471,329
0.006780,0.007018,0.013520,0.001411,0.006780,0.001624,-0.018519,-0.206328,0.913747,0.004095,0.006899,0.007571,-0.158382,-0.214808,0.934689,0.121343,-0.197848,0.892806,-0.005115,0.001559,-0.158552,-0.214909,0.936726,0.121988,-0.197975,0.893051,0.283352,330
-0.000921,-0.000544,0.011079,0.003502,-0.000685,0.001332,-0.018476,-0.206349,0.913954,0.001290,-0.000615,0.006207,-0.158413,-0.214826,0.935058,0.121460,-0.197871,0.892850,0.002591,0.003218,-0.158905,-0.213944,0.936726,0.122743,-0.197274,0.893051,0.283546,331
-0.002674,0.004794,0.009071,0.006977,0.003245,0.001100,-0.018405,-0.206215,0.914124,0.002152,0.004020,0.005085,-0.158502,-0.214666,0.935361,0.121693,-0.197763,0.892887,0.003711,0.006915,-0.158597,-0.214057,0.936726,0.122137,-0.198400,0.893051,0.283900,332
-0.000514,0.003309,0.007424,0.002416,-0.003466,0.000890,-0.018373,-0.206217,0.914262,0.000951,-0.000079,0.004157,-0.158519,-0.214556,0.935608,0.121773,-0.197879,0.892917,0.001429,0.002047,-0.158173,-0.213983,0.936726,0.122330,-0.198358,0.893051,0.284015,333
0.001885,0.003116,0.006074,0.003025,-0.002604,0.000733,-0.018291,-0.206209,0.914376,0.002455,0.000256,0.003405,-0.158457,-0.214452,0.935811,0.121874,-0.197965,0.892941,-0.001125,0.002724,-0.157893,-0.215810,0.936726,0.121777,-0.198104,0.893051,0.284069,334
0.003067,-0.007385,0.004982,-0.000529,-0.000754,0.000594,-0.018249,-0.206344,0.914469,0.001269,-0.004070,0.002786,-0.158354,-0.214698,0.935977,0.121857,-0.197991,0.892961,-0.001837,-0.000656,-0.157643,-0.213187,0.936726,0.122048,-0.198167,0.893051,0.283985,335
0.003868,0.008217,0.004079,0.001040,-0.000960,0.000485,-0.018167,-0.206223,0.914545,0.002454,0.003629,0.002282,-0.158225,-0.214424,0.936113,0.121891,-0.198023,0.892977,-0.003671,0.000898,-0.157509,-0.214659,0.936726,0.121699,-0.197178,0.893051,0.283893,336
0.003897,-0.001276,0.003335,-0.001046,0.004597,0.000406,-0.018120,-0.206168,0.914607,0.001425,0.001661,0.001870,-0.158096,-0.214467,0.936224,0.121856,-0.197869,0.892990,-0.003262,-0.000825,-0.157224,-0.214555,0.936726,0.121665,-0.198344,0.893051,0.283756,337
0.004741,-0.000476,0.002736,-0.001042,-0.002583,0.000329,-0.018058,-0.206219,0.914658,0.001849,-0.001530,0.001534,-0.157938,-0.214483,0.936315,0.121822,-0.197955,0.893001,-0.004231,-0.001229,-0.156884,-0.214496,0.936726,0.121312,-0.198427,0.893051,0.283574,338
0.005727,-0.000072,0.002235,-0.002770,-0.002565,0.000266,-0.018009,-0.206263,0.914700,0.001479,-0.001318,0.001250,-0.157747,-0.214485,0.936389,0.121729,-0.198041,0.893010,-0.005303,-0.002922,-0.157727,-0.214443,0.936726,0.121385,-0.197297,0.893051,0.283300,339
0.000107,0.000231,0.001831,-0.001871,0.004047,0.000224,-0.018038,-0.206192,0.914734,-0.000882,0.002139,0.001028,-0.157743,-0.214477,0.936450,0.121667,-0.197906,0.893018,0.000162,-0.001643,-0.157242,-0.213578,0.936726,0.122075,-0.198298,0.893051,0.283251,340
0.002722,0.004893,0.001504,0.002218,-0.002135,0.000179,-0.017956,-0.206146,0.914762,0.002470,0.001380,0.000840,-0.157652,-0.214314,0.936501,0.121741,-0.197977,0.893024,-0.002737,0.002037,-0.157047,-0.214428,0.936726,0.122478,-0.198689,0.893051,0.283227,341
0.003293,-0.000620,0.001232,0.004006,-0.003869,0.000150,-0.017834,-0.206221,0.914785,0.003649,-0.002245,0.000690,-0.157543,-0.214335,0.936542,0.121874,-0.198106,0.893029,-0.003024,0.003707,-0.157217,-0.214567,0.936726,0.122239,-0.198589,0.893051,0.283250,342
0.001772,-0.001260,0.001001,0.001986,-0.002627,0.000122,-0.017771,-0.206285,0.914804,0.001879,-0.001944,0.000561,-0.157484,-0.214377,0.936575,0.121941,-0.198194,0.893033,-0.001522,0.001790,-0.157142,-0.215560,0.936726,0.122373,-0.199226,0.890609,0.283259,343
0.001857,-0.006432,0.000815,0.002353,-0.005613,-0.013186,-0.017701,-0.206486,0.914598,0.002105,-0.006022,-0.006183,-0.157422,-0.214591,0.936602,0.122019,-0.198381,0.892593,-0.001336,0.004047,-0.158253,-0.213419,0.936726,0.122659,-0.198871,0.893051,0.283349,344
-0.004524,0.006374,0.000678,0.003482,-0.002664,0.002493,-0.017719,-0.206424,0.914651,-0.000521,0.001855,0.001584,-0.157572,-0.214379,0.936625,0.122135,-0.198470,0.892676,0.004210,0.002899,-0.159417,-0.214731,0.936726,0.122833,-0.198387,0.893051,0.283586,345
-0.010032,-0.001917,0.000553,0.003794,0.000448,0.002038,-0.017823,-0.206449,0.914694,-0.003119,-0.000735,0.001295,-0.157907,-0.214443,0.936643,0.122262,-0.198455,0.892744,0.010089,0.003452,-0.162199,-0.213350,0.936726,0.123700,-0.198753,0.893051,0.284037,346
-0.023343,0.005943,0.000449,0.007823,-0.001623,0.001667,-0.018081,-0.206377,0.914729,-0.007760,0.002160,0.001059,-0.158685,-0.214245,0.936658,0.122522,-0.198509,0.892800,0.022770,0.007372,-0.165639,-0.212658,0.936726,0.126413,-0.199772,0.893051,0.285042,347
-0.037813,0.008623,0.000370,0.021162,-0.006870,0.001361,-0.018359,-0.206348,0.914758,-0.008326,0.000877,0.000865,-0.159945,-0.213957,0.936670,0.123228,-0.198738,0.892845,0.036915,0.020311,-0.170177,-0.212891,0.939429,0.129843,-0.200809,0.890609,0.286948,348
-0.055641,0.005800,0.014995,0.035973,-0.011266,-0.012156,-0.018687,-0.206439,0.914805,-0.009834,-0.002733,0.001420,-0.161800,-0.213764,0.937170,0.124427,-0.199113,0.892440,0.056923,0.036802,-0.175705,-0.217286,0.939429,0.134632,-0.202062,0.890609,0.290071,349
-0.075615,-0.019155,0.012279,0.055494,-0.016038,-0.009955,-0.019022,-0.207025,0.914844,-0.010061,-0.017597,0.001162,-0.164321,-0.214402,0.937580,0.126277,-0.199648,0.892108,0.077468,0.055491,-0.189891,-0.215633,0.939429,0.145899,-0.204066,0.890609,0.294503,350
-0.139054,-0.006696,0.010058,0.106709,-0.024020,-0.008163,-0.019561,-0.207537,0.914876,-0.016172,-0.015357,0.000948,-0.168956,-0.214626,0.937915,0.129834,-0.200449,0.891836,0.139123,0.105465,-0.198310,-0.216158,0.939429,0.153362,-0.206269,0.890609,0.302654,351
-0.159632,-0.008328,0.008233,0.127949,-0.031653,-0.006677,-0.020089,-0.208203,0.914901,-0.015842,-0.019991,0.000778,-0.174277,-0.214903,0.938189,0.134098,-0.201504,0.891614,0.159282,0.126035,-0.204645,-0.218209,0.942147,0.161711,-0.206810,0.890609,0.312160,352
-0.165144,-0.017977,0.021520,0.150161,-0.028858,-0.005461,-0.020339,-0.208984,0.915169,-0.007492,-0.023417,0.008031,-0.179782,-0.215502,0.938907,0.139104,-0.202466,0.891432,0.167103,0.148040,-0.211576,-0.218492,0.942147,0.167744,-0.208414,0.890609,0.322664,353
-0.172900,-0.016260,0.017622,0.155746,-0.032349,-0.004481,-0.020625,-0.209794,0.915388,-0.008577,-0.024304,0.006570,-0.185545,-0.216044,0.939494,0.144295,-0.203544,0.891282,0.174118,0.153435,-0.216998,-0.219765,0.944881,0.174636,-0.207672,0.893051,0.333579,354
-0.171043,-0.020232,0.029295,0.164995,-0.022453,0.009620,-0.020726,-0.210506,0.916037,-0.003024,-0.021342,0.019459,-0.191246,-0.216719,0.940471,0.149795,-0.204292,0.891603,0.174086,0.161047,-0.222345,-0.220623,0.947631,0.180882,-0.206451,0.893051,0.344749,355
-0.169121,-0.021235,0.038935,0.169052,-0.011736,0.007871,-0.020727,-0.211055,0.916817,-0.000034,-0.016486,0.023403,-0.196884,-0.217427,0.941768,0.155430,-0.204684,0.891865,0.173559,0.165751,-0.226412,-0.222337,0.947631,0.185161,-0.209061,0.893051,0.356059,356
-0.160575,-0.026703,0.031875,0.161676,-0.023808,0.006455,-0.020708,-0.211897,0.917456,0.000551,-0.025255,0.019165,-0.202236,-0.218317,0.942831,0.160819,-0.205477,0.892080,0.164276,0.158295,-0.228570,-0.222920,0.947631,0.188604,-0.209173,0.895507,0.366810,357
-0.143207,-0.025033,0.026094,0.151093,-0.020098,0.018634,-0.020577,-0.212649,0.918201,0.003943,-0.022565,0.022362,-0.207010,-0.219151,0.943701,0.165856,-0.206147,0.892702,0.146200,0.146392,-0.230115,-0.224840,0.950397,0.193116,-0.212157,0.895507,0.376562,358
-0.125648,-0.030934,0.036415,0.148240,-0.032680,0.015249,-0.020200,-0.213709,0.919062,0.011296,-0.031807,0.025833,-0.211198,-0.220182,0.944915,0.170797,-0.207236,0.893210,0.130363,0.143677,-0.229955,-0.224929,0.950397,0.194678,-0.214281,0.895507,0.385696,359
-0.101998,-0.025811,0.029815,0.129863,-0.038309,0.012494,-0.019736,-0.214778,0.919767,0.013933,-0.032060,0.021155,-0.214598,-0.221043,0.945908,0.175126,-0.208513,0.893626,0.105826,0.125764,-0.229891,-0.225097,0.950397,0.195306,-0.215494,0.895507,0.393415,360
-0.083167,-0.022049,0.024406,0.109740,-0.037965,0.010235,-0.019293,-0.215778,0.920345,0.013287,-0.030008,0.017320,-0.217370,-0.221778,0.946722,0.178784,-0.209779,0.893967,0.086284,0.106241,-0.227449,-0.228383,0.950397,0.194624,-0.219590,0.895507,0.399831,361
-0.054810,-0.035924,0.019981,0.086136,-0.053353,0.008370,-0.018771,-0.217266,0.920817,0.015663,-0.044638,0.014176,-0.219197,-0.222975,0.947388,0.181655,-0.211557,0.894246,0.057952,0.082749,-0.222211,-0.233961,0.950397,0.193258,-0.223115,0.897977,0.404521,362
-0.016391,-0.059740,0.016363,0.063099,-0.062850,0.020295,-0.017993,-0.219309,0.921428,0.023354,-0.061295,0.018328,-0.219744,-0.224966,0.947933,0.183759,-0.213652,0.894923,0.020035,0.058148,-0.219279,-0.237557,0.950397,0.191179,-0.227611,0.897977,0.407127,363
0.002525,-0.068470,0.013395,0.040348,-0.075909,0.016599,-0.017278,-0.221716,0.921928,0.021437,-0.072189,0.014997,-0.219659,-0.227249,0.948380,0.185103,-0.216183,0.895476,0.001088,0.035786,-0.215266,-0.240845,0.950397,0.188726,-0.230898,0.900460,0.408356,364
